image_path,y_true,y_prob,split,dataset,family,model
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_2.png,0,0.4325335919857025,test,tbf_imgs,vit,
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_3.png,0,0.4321593046188354,test,tbf_imgs,vit,
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_4.png,0,0.4343535900115967,test,tbf_imgs,vit,
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_5.png,0,0.4336743354797363,test,tbf_imgs,vit,
D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos203\FieldPos203_page_9.png,0,0.4327680468559265,test,tbf_imgs,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH1\HH1 (6).JPG,1,0.6492536067962646,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH3\HH3 (6).JPG,1,0.5073162913322449,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HH8\HH8 (6).JPG,1,0.7281090617179871,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\HL8\HL8 (6).JPG,1,0.5196653604507446,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\focused\LH5\LH5 (4).JPG,1,0.3898406624794006,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (1).JPG,0,0.4543321430683136,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (10).JPG,0,0.465056836605072,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (2).JPG,0,0.4653040468692779,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (3).JPG,0,0.4692688882350921,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (4).JPG,0,0.4622502624988556,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (8).JPG,0,0.5267988443374634,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH1\HH1 (9).JPG,0,0.5333327054977417,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (1).JPG,0,0.3586606681346893,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (10).JPG,0,0.3663789927959442,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (2).JPG,0,0.3459151089191437,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (3).JPG,0,0.3804563879966736,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (4).JPG,0,0.3694999814033508,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (8).JPG,0,0.4553984701633453,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH3\HH3 (9).JPG,0,0.4034653007984161,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (1).JPG,0,0.3828927874565124,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (10).JPG,0,0.3856533169746399,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (2).JPG,0,0.3592278659343719,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (3).JPG,0,0.3780142664909363,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (4).JPG,0,0.41667440533638,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (8).JPG,0,0.4964093267917633,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HH8\HH8 (9).JPG,0,0.4159106314182281,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (1).JPG,0,0.4568720757961273,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (10).JPG,0,0.4980631470680237,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (2).JPG,0,0.4568721950054168,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (3).JPG,0,0.4767994284629822,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (4).JPG,0,0.4996783137321472,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (8).JPG,0,0.5423102974891663,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\HL8\HL8 (9).JPG,0,0.5250566005706787,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (1).JPG,0,0.3982391357421875,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (10).JPG,0,0.4215507507324219,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (2).JPG,0,0.4060271382331848,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (6).JPG,0,0.4080148339271545,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (7).JPG,0,0.419823557138443,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (8).JPG,0,0.401746541261673,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\TBSI\unfocused\LH5\LH5 (9).JPG,0,0.407610148191452,test,TBSI,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\106\106_6.jpg,1,0.9871103763580322,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\113\113_6.jpg,1,0.9906190633773804,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\117\117_6.jpg,1,0.8107323050498962,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\118\118_6.jpg,1,0.3979969918727875,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\138\138_5.jpg,1,0.991079330444336,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\143\143_7.jpg,1,0.0084868716076016,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\145\145_6.jpg,1,0.9461377263069152,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\19\19_5.jpg,1,0.9695188999176024,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\2\2_6.jpg,1,0.9777784943580629,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\22\22_5.jpg,1,0.991234004497528,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\24\24_6.jpg,1,0.9869534969329834,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\32\32_6.jpg,1,0.9920859336853028,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\33\33_6.jpg,1,0.989694893360138,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\41\41_5.jpg,1,0.9797378182411194,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\49\49_6.jpg,1,0.9915980100631714,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\50\50_7.jpg,1,0.5680069923400879,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\58\58_6.jpg,1,0.9661272168159484,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\65\65_6.jpg,1,0.3074109852313995,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\66\66_6.jpg,1,0.9764809012413024,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\7\7_6.jpg,1,0.8842388987541199,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\76\76_5.jpg,1,0.9911335706710817,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\focused\89\89_6.jpg,1,0.4208491742610931,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_0.jpg,0,0.0024734935723245,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_1.jpg,0,0.0023993307258933,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_2.jpg,0,0.0026720247697085,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_3.jpg,0,0.0029948386363685,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_4.jpg,0,0.0024226983077824,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_8.jpg,0,0.6733154654502869,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\106\106_9.jpg,0,0.0046572317369282,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_0.jpg,0,0.0019310759380459,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_1.jpg,0,0.0025174005422741,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_2.jpg,0,0.0025388957001268,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_3.jpg,0,0.0034464886412024,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_4.jpg,0,0.3311434388160705,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_8.jpg,0,0.008886070922017,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\113\113_9.jpg,0,0.0029898909851908,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_0.jpg,0,0.0025037196464836,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_1.jpg,0,0.0024600543547421,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_2.jpg,0,0.0036962791346013,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_3.jpg,0,0.0026911587920039,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_4.jpg,0,0.0022911359556019,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_8.jpg,0,0.0110511127859354,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\117\117_9.jpg,0,0.0036231705453246,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_0.jpg,0,0.0020459936931729,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_1.jpg,0,0.0018926115008071,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_2.jpg,0,0.0026955571956932,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_3.jpg,0,0.0019491388229653,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_4.jpg,0,0.0020077463705092,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_8.jpg,0,0.0261270422488451,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\118\118_9.jpg,0,0.0030873855575919,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_0.jpg,0,0.0027926510665565,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_1.jpg,0,0.0032114202622324,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_2.jpg,0,0.0072787371464073,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_3.jpg,0,0.1964953243732452,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_7.jpg,0,0.978086531162262,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_8.jpg,0,0.0026096699293702,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\138\138_9.jpg,0,0.0018751098541542,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_0.jpg,0,0.0021608478855341,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_1.jpg,0,0.0017221890157088,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_2.jpg,0,0.0018466165056452,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_3.jpg,0,0.0018311309395357,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_4.jpg,0,0.0019193033222109,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_5.jpg,0,0.0020721482578665,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\143\143_9.jpg,0,0.0024062697775661,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_0.jpg,0,0.0025660675019025,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_1.jpg,0,0.0024280180223286,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_2.jpg,0,0.0024267616681754,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_3.jpg,0,0.0022717684041708,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_4.jpg,0,0.0023702695034444,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_8.jpg,0,0.0033673788420856,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\145\145_9.jpg,0,0.0024338148068636,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_0.jpg,0,0.0019973362796008,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_1.jpg,0,0.0020561420824378,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_2.jpg,0,0.0019398347940295,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_3.jpg,0,0.0025244425050914,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_7.jpg,0,0.0161929707974195,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_8.jpg,0,0.0042367945425212,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\19\19_9.jpg,0,0.0027191122062504,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_0.jpg,0,0.0015514502301812,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_1.jpg,0,0.0015851295320317,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_2.jpg,0,0.0016524592647328,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_3.jpg,0,0.0015697312774136,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_4.jpg,0,0.275283545255661,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_8.jpg,0,0.1817974895238876,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\2\2_9.jpg,0,0.0034544279333204,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_0.jpg,0,0.001852547051385,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_1.jpg,0,0.001733218319714,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_2.jpg,0,0.0043349335901439,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_3.jpg,0,0.0072130756452679,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_7.jpg,0,0.9747316837310792,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_8.jpg,0,0.0030508921481668,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\22\22_9.jpg,0,0.0018367698648944,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_0.jpg,0,0.001589024439454,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_1.jpg,0,0.001636411063373,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_2.jpg,0,0.0016310672508552,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_3.jpg,0,0.0017538877436891,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_4.jpg,0,0.1663107722997665,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_8.jpg,0,0.0035593651700764,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\24\24_9.jpg,0,0.0019426885992288,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_0.jpg,0,0.0017561049899086,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_1.jpg,0,0.001808094442822,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_2.jpg,0,0.0017294998979195,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_3.jpg,0,0.0017977639799937,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_4.jpg,0,0.0019883571658283,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_8.jpg,0,0.0078262127935886,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\32\32_9.jpg,0,0.002503914758563,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_0.jpg,0,0.0016494577284902,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_1.jpg,0,0.0015635635936632,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_2.jpg,0,0.0016173763433471,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_3.jpg,0,0.9112088084220886,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_4.jpg,0,0.0019111771835014,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_8.jpg,0,0.9174752235412598,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\33\33_9.jpg,0,0.0027483615558594,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_0.jpg,0,0.0019923767540603,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_1.jpg,0,0.0018732321914285,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_2.jpg,0,0.0020037756767123,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_3.jpg,0,0.0029305026400834,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_7.jpg,0,0.6585142612457275,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_8.jpg,0,0.0024860685225576,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\41\41_9.jpg,0,0.0020008981227874,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_0.jpg,0,0.0017694738926365,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_1.jpg,0,0.0020171527285128,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_2.jpg,0,0.0016969311982393,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_3.jpg,0,0.0016902429051697,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_4.jpg,0,0.0020320767071098,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_8.jpg,0,0.9575961828231812,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\49\49_9.jpg,0,0.0034902519546449,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_0.jpg,0,0.0022510781418532,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_1.jpg,0,0.0020141755230724,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_2.jpg,0,0.0019231681944802,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_3.jpg,0,0.0022121553774923,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_4.jpg,0,0.001944898511283,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_5.jpg,0,0.0027225643862038,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\50\50_9.jpg,0,0.0046639116480946,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_0.jpg,0,0.0021446833852678,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_1.jpg,0,0.0019911041017621,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_2.jpg,0,0.0018291091546416,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_3.jpg,0,0.0021341515239328,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_4.jpg,0,0.9689986705780028,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_8.jpg,0,0.705241322517395,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\58\58_9.jpg,0,0.0396079123020172,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_0.jpg,0,0.0020938424859195,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_1.jpg,0,0.0022396314889192,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_2.jpg,0,0.0024010397028177,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_3.jpg,0,0.0026504544075578,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_4.jpg,0,0.0076382481493055,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_8.jpg,0,0.0325659848749637,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\65\65_9.jpg,0,0.0047336365096271,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_0.jpg,0,0.0042150653898715,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_1.jpg,0,0.0032151555642485,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_2.jpg,0,0.0034162299707531,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_3.jpg,0,0.0065243560820817,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_4.jpg,0,0.0056662643328309,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_8.jpg,0,0.009540126658976,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\66\66_9.jpg,0,0.0027321318630129,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.0030928144697099,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.0032015377655625,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.0033559845760464,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.0035153327044099,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.0033737311605364,test,wbc,vit,
D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.0238937996327877,test,wbc,vit,
